995	1697	1
4641	1390	1
941	5907	1
5568	6028	1
7171	1021	1
5102	5787	1
2349	8366	1
5883	7535	1
3775	6449	1
3804	453	1
5895	9980	1
6942	3280	1
8126	8370	1
5394	1788	1
305	2869	1
2389	3753	1
9507	3258	1
4677	6007	1
8669	9498	1
6014	5405	1
3019	9884	1
8929	3922	1
1947	9756	1
1361	6039	1
4347	8909	1
2578	2785	1
5227	6666	1
608	9751	1
2331	6522	1
483	5807	1
6646	2101	1
281	8642	1
3881	2781	1
230	600	1
1076	4517	1
5116	5968	1
2641	4178	1
6973	3313	1
6936	7786	1
4609	2735	1
7223	1133	1
4236	8297	1
6919	534	1
6386	3591	1
565	9661	1
8197	4098	1
8695	483	1
439	8158	1
1419	8670	1
8065	471	1
2845	2485	1
2290	1136	1
8750	6223	1
8372	5010	1
8489	3928	1
6860	7946	1
6840	7920	1
3615	4412	1
5384	9524	1
4195	1465	1
9005	9034	1
5795	6074	1
7015	7462	1
6594	6012	1
8079	7389	1
1377	5620	1
8605	2703	1
6087	4254	1
2905	7955	1
4177	7164	1
2598	4819	1
6364	3844	1
8272	4607	1
3237	5370	1
9438	9302	1
791	3390	1
4581	678	1
3058	6255	1
2018	5580	1
4871	6368	1
9496	4981	1
7464	4120	1
2378	5357	1
8921	267	1
9444	8282	1
1624	232	1
3131	7024	1
3200	1406	1
2598	3080	1
4184	1005	1
8830	6551	1
8167	3528	1
7965	7897	1
6808	962	1
4160	3374	1
5890	9165	1
3377	934	1
4761	5083	1
1410	1038	1
3932	3026	1
8598	3979	1
4746	8582	1
8997	3203	1
2902	3641	1
1580	8460	1
2272	4994	1
7134	7698	1
5915	7983	1
4199	6831	1
9888	9939	1
5534	638	1
7683	9788	1
3229	7242	1
759	548	1
5510	8930	1
7715	4992	1
2156	7123	1
6515	8372	1
3826	7425	1
6577	1151	1
4255	5014	1
9218	6846	1
1054	1823	1
6693	8135	1
4767	419	1
301	6192	1
9370	2328	1
1200	6978	1
2158	3077	1
6406	4802	1
3345	9709	1
5026	6996	1
2166	3950	1
825	8232	1
8182	4556	1
8224	517	1
2197	189	1
4238	9697	1
6226	8916	1
3120	7284	1
6858	3343	1
2326	1665	1
143	9775	1
9497	755	1
8522	7728	1
9894	5750	1
9937	562	1
1125	1517	1
7951	3713	1
7658	7695	1
3010	1146	1
1074	6032	1
2382	5920	1
2865	2931	1
8355	9709	1
6421	574	1
7569	1038	1
5446	328	1
1024	5743	1
6644	3037	1
9900	9936	1
1299	3726	1
2876	2231	1
6121	2050	1
5559	6521	1
924	1713	1
7803	7	1
4531	2550	1
405	8680	1
4149	1296	1
5068	7033	1
3246	1145	1
205	9850	1
8156	3350	1
930	8390	1
1403	8682	1
6378	1321	1
6777	21	1
4699	5950	1
419	7737	1
8984	583	1
5265	35	1
7931	1505	1
1208	1874	1
8895	2250	1
8725	9751	1
1009	681	1
345	4120	1
2662	4584	1
1688	8732	1
4669	8057	1
3335	8749	1
4450	7282	1
4965	671	1
89	1234	1
8974	9276	1
6783	9126	1
2571	1757	1
1991	2176	1
7321	6988	1
6766	8647	1
7867	5034	1
3453	1455	1
56	5198	1
6228	3360	1
9180	9946	1
3317	9635	1
1132	7285	1
6790	2226	1
7045	7479	1
5464	1732	1
5690	5017	1
7497	4348	1
9454	9808	1
6854	737	1
4941	3320	1
9990	6476	1
8647	5803	1
7516	6837	1
8478	4017	1
5624	5	1
7370	4014	1
6283	4065	1
9206	470	1
7727	3051	1
6318	7655	1
78	2095	1
1787	6512	1
7205	3845	1
68	1465	1
3732	3421	1
6083	3798	1
7999	2032	1
1143	5171	1
9324	2616	1
4207	5785	1
4819	3126	1
6410	2488	1
6425	5335	1
1485	998	1
49	3946	1
7301	406	1
2826	4091	1
8896	3698	1
6053	3143	1
2227	7755	1
2683	8282	1
1149	6810	1
9707	3817	1
9561	928	1
2351	6965	1
2666	4513	1
6908	2274	1
4524	6289	1
5711	1190	1
8274	9133	1
4635	2188	1
7868	2491	1
2875	171	1
4289	7584	1
9601	8340	1
8525	894	1
5115	7207	1
8897	9232	1
5772	5645	1
7343	6216	1
2179	1585	1
4648	4364	1
6132	4796	1
9321	4379	1
9532	7339	1
6397	3892	1
2087	5430	1
998	3367	1
1327	3857	1
9686	1413	1
4050	469	1
2959	7294	1
2099	5300	1
6952	6603	1
4195	3208	1
2680	9631	1
6306	6350	1
3550	8409	1
7265	7975	1
1726	2438	1
2693	1807	1
889	8668	1
6647	5050	1
3511	9121	1
4996	8345	1
8800	7568	1
9362	384	1
1093	8106	1
8220	7268	1
5798	9235	1
7854	4402	1
1146	1823	1
7647	836	1
603	5003	1
1258	9127	1
7936	65	1
6132	4383	1
1892	9632	1
1919	5488	1
3805	5665	1
4524	6008	1
9636	2837	1
4853	8125	1
6808	3137	1
7102	517	1
2393	8036	1
312	129	1
7538	1692	1
6616	1319	1
1531	5101	1
3962	9156	1
6292	9602	1
4791	5449	1
1616	8307	1
7263	4504	1
1430	8616	1
6751	741	1
694	920	1
1482	4407	1
8077	8096	1
9182	28	1
9854	2761	1
536	432	1
4600	9638	1
9549	8536	1
4121	4112	1
8712	8567	1
1868	2851	1
8665	2039	1
7231	6176	1
4079	714	1
9079	2099	1
8930	3875	1
7674	1046	1
50	9409	1
6265	6962	1
1966	553	1
9313	6164	1
5129	59	1
4487	9881	1
7891	770	1
5873	2080	1
3080	1921	1
5092	6353	1
757	6604	1
4945	1524	1
4131	5042	1
9753	3670	1
5230	5711	1
678	5142	1
6355	1977	1
397	8285	1
7514	9039	1
8066	6359	1
6909	7650	1
5822	6112	1
3936	9276	1
3364	3308	1
3096	5240	1
1183	8298	1
5607	1102	1
6771	7953	1
3987	879	1
3880	9426	1
7072	3391	1
5325	3502	1
4659	6446	1
721	4570	1
9178	10000	1
4425	1066	1
1786	5989	1
9558	3614	1
7555	9209	1
9	2710	1
1052	9956	1
8598	4355	1
597	1173	1
9317	8203	1
9073	9440	1
9767	9565	1
9412	9481	1
4004	8746	1
7817	9498	1
5581	5009	1
2670	7701	1
4796	4707	1
1505	8981	1
1720	5751	1
3864	2127	1
842	8034	1
1632	6613	1
2392	6639	1
6962	3366	1
9245	4105	1
2362	8764	1
9855	7502	1
5844	5855	1
8434	4088	1
9630	7389	1
2743	2368	1
324	5431	1
7045	7658	1
911	6814	1
2963	1912	1
5447	5147	1
2830	5820	1
8636	4432	1
2260	3211	1
5974	4381	1
7428	7709	1
6997	8187	1
1392	8421	1
8977	9571	1
6668	9154	1
3632	8801	1
9372	5711	1
5887	4499	1
5507	232	1
241	9816	1
9985	1779	1
6661	9009	1
4961	3051	1
5322	9472	1
6032	692	1
1282	1185	1
5863	3738	1
1619	7619	1
5988	6725	1
7884	2249	1
375	6251	1
8711	6092	1
2160	151	1
9529	899	1
3970	2588	1
3833	2639	1
3305	7587	1
660	9616	1
9310	1005	1
31	3330	1
1767	2041	1
2386	4059	1
4364	7317	1
8965	7728	1
3914	2447	1
7680	8866	1
1954	5441	1
4082	6740	1
6263	110	1
3025	9237	1
7117	5268	1
3412	5666	1
1014	1547	1
5121	7459	1
7812	6182	1
7316	8136	1
5796	2023	1
7701	457	1
7618	2339	1
7135	8709	1
4904	4939	1
7676	8809	1
2462	2051	1
9406	2516	1
2616	9497	1
760	780	1
8206	2509	1
2254	730	1
9409	1687	1
211	8765	1
3709	8692	1
9329	7316	1
259	7697	1
980	4814	1
6777	5349	1
5237	3134	1
5478	2382	1
7246	8130	1
7951	8046	1
3484	2972	1
7843	5764	1
9305	5750	1
3559	8690	1
9948	4735	1
9137	582	1
8345	4119	1
3439	7606	1
9550	6976	1
7906	2159	1
6019	1769	1
6181	4132	1
7619	7051	1
8545	2865	1
7277	620	1
5845	6565	1
2447	5688	1
4842	8551	1
4915	8012	1
2567	4898	1
6178	7987	1
1839	7165	1
8573	2701	1
3960	9052	1
7735	8679	1
5621	8953	1
2899	8486	1
7427	6802	1
6132	7102	1
1350	411	1
5853	6424	1
1325	4445	1
5066	5408	1
5562	1842	1
6304	9962	1
5834	2637	1
5394	7240	1
3455	5362	1
382	4805	1
4529	9086	1
8619	5555	1
5176	5411	1
866	3117	1
8121	5473	1
2872	5730	1
9410	6023	1
6832	526	1
1188	9374	1
2117	8837	1
6859	2442	1
4803	5097	1
3407	8879	1
7081	5525	1
6545	2027	1
6506	950	1
3735	19	1
6199	2909	1
2089	6337	1
4268	4234	1
4066	1288	1
770	4672	1
558	2944	1
7339	9456	1
404	1381	1
5568	8282	1
541	4950	1
443	8590	1
9462	327	1
1671	1687	1
7431	2867	1
7285	4773	1
8219	3156	1
5729	1832	1
9629	5630	1
1563	5321	1
2641	9325	1
9309	6285	1
3873	702	1
108	3172	1
6488	8711	1
3684	4997	1
7079	6857	1
1430	9843	1
597	7920	1
1906	2167	1
932	8268	1
9026	3602	1
5766	1182	1
373	4954	1
2352	9649	1
1970	8773	1
1740	1986	1
8870	7985	1
5930	467	1
6052	1270	1
2932	5179	1
5564	5124	1
3616	4760	1
1019	7572	1
8806	1677	1
4625	3597	1
2159	1099	1
9920	8597	1
2586	2011	1
7919	2913	1
5365	200	1
438	1159	1
1923	9497	1
7811	2445	1
8984	9588	1
7367	3893	1
6839	1475	1
9748	6294	1
2980	4017	1
7321	236	1
5200	3122	1
6042	8448	1
267	2472	1
5835	7944	1
2407	5633	1
9604	1417	1
6494	5319	1
1076	8858	1
7943	4778	1
7332	8296	1
8947	3569	1
6580	3459	1
3432	4245	1
6745	4085	1
5000	2659	1
5230	7333	1
8809	4532	1
8560	6380	1
202	730	1
2815	448	1
3460	8784	1
6209	2003	1
2764	1059	1
8146	5153	1
4182	9432	1
5686	9589	1
3145	2581	1
261	9573	1
7423	227	1
6542	4571	1
3680	3340	1
9589	602	1
8388	5860	1
1525	424	1
3911	5232	1
7322	8871	1
6399	9847	1
6606	6171	1
2550	4873	1
1299	7988	1
9286	2272	1
3341	7296	1
4521	9986	1
7628	5277	1
1529	6197	1
5121	3923	1
9170	8110	1
1116	4847	1
1815	3844	1
8492	2118	1
9200	7013	1
6623	6203	1
2258	9229	1
178	495	1
7867	2900	1
2941	8982	1
5274	1518	1
5025	932	1
6171	6134	1
2784	5638	1
513	2986	1
7678	7339	1
8937	9276	1
8481	3803	1
8880	9038	1
9795	852	1
504	7467	1
7727	2724	1
812	3971	1
6252	1824	1
7648	3674	1
1428	4875	1
7470	1893	1
424	2402	1
3539	6390	1
2347	4726	1
4307	3087	1
9687	3997	1
806	3085	1
9474	5293	1
6882	4100	1
4903	1771	1
465	723	1
9684	1115	1
6056	4070	1
1912	3026	1
2736	7411	1
2042	1870	1
2935	3212	1
8340	1784	1
395	8241	1
8846	9713	1
647	5643	1
5464	1478	1
2040	6360	1
7526	2055	1
9444	1069	1
3394	6386	1
717	5743	1
8641	633	1
8261	5986	1
6379	674	1
3452	5378	1
9145	6131	1
1083	3509	1
4631	8809	1
1239	6567	1
6913	235	1
4806	5585	1
9658	6020	1
9542	5978	1
8701	8472	1
2379	2435	1
4449	5950	1
8086	3920	1
9799	1025	1
4877	9886	1
4055	3894	1
3529	3900	1
3930	269	1
5782	5186	1
1106	7791	1
1132	9460	1
9036	256	1
1826	7603	1
4743	1109	1
7323	6272	1
7461	1064	1
9859	2564	1
2760	271	1
6373	4836	1
9315	594	1
4283	4479	1
1464	4560	1
9359	378	1
5894	7075	1
7075	3164	1
200	3469	1
193	3557	1
7998	4569	1
3026	5081	1
5051	4434	1
8968	2450	1
2744	1969	1
2077	4039	1
2832	531	1
1889	6305	1
7729	1565	1
5569	1467	1
9238	3324	1
7818	258	1
1434	6755	1
1565	4031	1
949	8899	1
2132	8790	1
762	8710	1
6507	8746	1
2668	5105	1
2011	8576	1
9861	3719	1
5284	6481	1
9932	7384	1
1866	7039	1
5262	4679	1
5615	7855	1
2660	5932	1
6598	1937	1
458	6534	1
4470	1901	1
2278	3599	1
6778	8953	1
3174	9765	1
2337	6725	1
7496	7902	1
2846	5004	1
8344	4713	1
6718	4299	1
4963	2355	1
3509	2436	1
4529	6781	1
8451	1845	1
6101	8019	1
7374	4250	1
8421	561	1
3019	2846	1
6593	5607	1
3670	1975	1
343	2630	1
580	8978	1
6739	5119	1
7906	1000	1
675	2603	1
3787	6791	1
1718	6622	1
1023	1426	1
1624	308	1
4934	1054	1
2207	3592	1
8035	9292	1
7387	2346	1
4531	9561	1
2840	7820	1
5116	9185	1
7392	3966	1
6495	7089	1
4933	4373	1
9374	718	1
9882	350	1
1697	9212	1
6098	6597	1
6591	6110	1
5165	2804	1
7882	9407	1
2883	9556	1
7593	509	1
160	1997	1
6996	64	1
8711	2607	1
134	2381	1
9556	4669	1
2785	5151	1
1677	5990	1
6231	142	1
9656	2873	1
4551	2313	1
9819	1066	1
4013	1400	1
6166	9578	1
6585	8331	1
4811	7078	1
6573	8702	1
7111	660	1
2059	4384	1
2171	6569	1
7325	9972	1
1911	7042	1
972	3263	1
1665	7373	1
7583	1764	1
6829	9277	1
2850	7941	1
6411	840	1
5115	7656	1
7708	1506	1
2075	6147	1
5662	9482	1
730	6748	1
9147	3374	1
2171	4975	1
7404	3114	1
9692	5673	1
6734	7836	1
8450	7872	1
8439	6698	1
1829	7625	1
1577	7346	1
450	7962	1
2589	6014	1
2287	8862	1
4155	1032	1
3970	1667	1
2000	7236	1
2022	8636	1
7157	5270	1
5052	3179	1
7430	8543	1
8316	5698	1
2140	2778	1
3201	9875	1
2570	3214	1
2857	3990	1
6034	1549	1
6996	8449	1
5132	3413	1
2259	9319	1
6786	8780	1
8850	3496	1
5295	838	1
724	3288	1
5866	2099	1
6416	9899	1
8200	1110	1
7900	6008	1
149	8471	1
2131	8686	1
7978	7636	1
4760	2851	1
6923	5664	1
4605	4349	1
1811	9411	1
4162	6885	1
9245	457	1
2938	401	1
9378	9492	1
6326	4344	1
7020	1031	1
1994	3253	1
3317	1080	1
432	9829	1
149	765	1
8560	85	1
6938	8840	1
6295	1473	1
2462	8832	1
2268	4100	1
9227	4688	1
6111	7752	1
641	2036	1
1548	9964	1
209	5918	1
1651	5876	1
3959	5150	1
3629	8927	1
7835	6717	1
7865	1317	1
1217	2705	1
3074	4987	1
556	6975	1
3824	68	1
926	9474	1
263	4914	1
8237	1854	1
7647	3940	1
4721	3065	1
3888	1389	1
4951	5463	1
1563	9934	1
8086	7236	1
1112	2613	1
6941	3520	1
1071	4064	1
111	9359	1
7384	5724	1
3124	9808	1
3301	7808	1
8252	4387	1
7226	1142	1
9983	5468	1
6802	2497	1
8217	5138	1
8320	8786	1
7133	7307	1
3540	9606	1
8740	1576	1
7686	9294	1
6316	954	1
5372	7051	1
3150	9551	1
2346	1770	1
3925	1091	1
5345	9532	1
1617	9665	1
9910	1871	1
5833	7059	1
9234	5532	1
7724	7575	1
4825	8889	1
7967	4597	1
9871	5275	1
2391	3580	1
7861	5392	1
213	29	1
7677	5094	1
8011	6690	1
196	7871	1
2205	6737	1
7283	3691	1
4494	6054	1
291	7216	1
8800	6645	1
310	6542	1
1813	1926	1
1458	876	1
9196	5774	1
2867	2596	1
144	2422	1
2975	2075	1
2475	6938	1
2894	4056	1
7925	2670	1
9867	9024	1
9134	1415	1
2975	4415	1
6630	8228	1
192	3348	1
2828	4396	1
3162	897	1
1467	7488	1
8649	8696	1
928	4721	1
6807	1559	1
6411	9083	1
9459	1185	1
7644	4715	1
1572	9878	1
9905	7344	1
5012	8666	1
4436	1139	1
2754	2763	1
3497	38	1
1207	7854	1
9977	6329	1
4862	3225	1
1382	8020	1
6599	1891	1
2571	5091	1
3281	3241	1
6871	5673	1
154	9858	1
5713	7004	1
6040	6021	1
1400	7934	1
5639	1640	1
3486	1471	1
817	4134	1
7234	4929	1
4589	9965	1
4828	9114	1
6415	1069	1
4330	2243	1
6501	1332	1
3330	6770	1
2132	1821	1
8516	8557	1
9095	4212	1
7558	9447	1
5994	9643	1
6522	5235	1
1057	5431	1
6262	1298	1
1055	6878	1
9405	1756	1
810	1527	1
6212	6918	1
4184	6672	1
5164	7425	1
4460	2673	1
5338	9687	1
8701	7335	1
8871	2168	1
8330	4587	1
835	9612	1
9163	2089	1
4080	5770	1
4991	2399	1
582	5656	1
8478	4395	1
8093	251	1
5748	2592	1
7141	4595	1
529	8358	1
8792	9617	1
6876	1156	1
1356	1938	1
2226	5933	1
2128	3694	1
2050	7066	1
5609	5284	1
1177	799	1
347	3065	1
9556	9034	1
1813	5454	1
3776	3352	1
1881	4657	1
1550	7259	1
3218	9934	1
2674	5203	1
1529	306	1
4524	5864	1
9881	7128	1
1517	4305	1
9566	9527	1
929	6110	1
4184	2292	1
4217	5957	1
4469	3216	1
5776	8332	1
6022	3433	1
6461	2398	1
8935	481	1
2493	1571	1
7926	5621	1
7278	6846	1
7891	6874	1
7961	9586	1
9834	6163	1
3019	6110	1
5714	1891	1
1916	8076	1
1486	5860	1
719	4744	1
5581	3199	1
6054	8929	1
2382	3438	1
1065	4046	1
5945	4063	1
4614	9365	1
5753	5323	1
4023	2850	1
7835	3097	1
1299	7340	1
1365	201	1
3473	6164	1
3973	7535	1
8639	8529	1
1080	6327	1
7908	4883	1
3772	508	1
1662	486	1
2982	4311	1
2062	9568	1
736	6422	1
2788	7850	1
3680	9080	1
309	5725	1
1104	5568	1
5355	1573	1
1041	9663	1
4625	5387	1
2512	3835	1
7145	1277	1
2457	5017	1
367	4874	1
4387	8167	1
1728	2897	1
1084	5598	1
3989	9719	1
3279	7158	1
9307	9355	1
7319	9726	1
1953	7757	1
7141	5280	1
4312	9128	1
2519	5012	1
88	3024	1
6042	572	1
9745	9914	1
7275	8545	1
1684	3228	1
6208	6036	1
5835	8796	1
1713	2562	1
3253	7085	1
5818	9033	1
3013	7324	1
3675	8928	1
4955	1975	1
6189	364	1
2760	1844	1
3958	4664	1
2140	2732	1
6556	5003	1
2331	1486	1
2196	9599	1
1892	4688	1
3721	6919	1
4340	497	1
777	2209	1
2906	7622	1
1076	3871	1
2768	3113	1
7506	6788	1
859	5054	1
7859	167	1
1494	4266	1
8058	5136	1
4036	3238	1
4088	584	1
6024	9980	1
7226	8807	1
3377	4460	1
3046	9708	1
611	2695	1
4432	7041	1
3734	6142	1
1346	4543	1
6809	1702	1
3217	7333	1
6355	9330	1
9324	394	1
2611	5603	1
6673	8165	1
6439	3308	1
2894	7374	1
7248	3786	1
3433	83	1
2502	2305	1
4981	7365	1
1787	186	1
4669	2708	1
6962	4027	1
508	9722	1
2030	5776	1
2035	7367	1
4512	9068	1
7211	733	1
8854	1852	1
3609	1908	1
3728	4317	1
6735	4809	1
1645	1972	1
1339	1620	1
4020	8671	1
9101	3604	1
862	5048	1
5753	4772	1
3211	6608	1
7319	8288	1
7002	8982	1
9242	4352	1
2011	6700	1
6800	3885	1
3548	4846	1
4426	4445	1
7978	5279	1
877	4229	1
9470	4388	1
5879	4023	1
1625	9232	1
7104	4096	1
5989	1827	1
460	8597	1
7645	6119	1
2093	6628	1
6804	7485	1
1802	469	1
6202	5924	1
1812	3377	1
1357	7785	1
1918	8221	1
9653	4654	1
8095	4035	1
8088	1782	1
4910	3295	1
6057	6554	1
7497	4354	1
3702	7277	1
5494	1597	1
6192	4965	1
1999	30	1
5702	8790	1
4157	7318	1
5456	7510	1
1451	6372	1
4954	6101	1
1853	6012	1
1856	3424	1
3079	6693	1
815	389	1
5083	1854	1
9201	9192	1
6998	1381	1
1718	992	1
8243	3608	1
259	8053	1
3682	9618	1
2314	537	1
7555	554	1
7241	4198	1
4254	432	1
4685	2757	1
7856	4458	1
1348	3536	1
2701	6959	1
4099	8308	1
6484	9554	1
1286	9655	1
9931	3531	1
47	4401	1
1903	9644	1
9669	6611	1
1605	5679	1
4283	9975	1
2153	2214	1
6373	4518	1
1791	4754	1
2348	2930	1
8944	4193	1
3738	6234	1
6367	6297	1
588	7830	1
3200	1767	1
7776	9953	1
9176	7635	1
4136	5009	1
817	7825	1
8674	1908	1
8871	1809	1
352	1330	1
8461	205	1
7905	2881	1
4962	183	1
7153	9350	1
6158	5136	1
7784	8838	1
9272	6705	1
2094	9850	1
5190	7324	1
912	1383	1
5747	4162	1
7028	5252	1
9866	5807	1
1117	5010	1
4569	8753	1
6324	8219	1
7837	1381	1
3196	8670	1
9745	1124	1
5901	7933	1
8928	1309	1
2537	1901	1
6318	9508	1
8378	1093	1
7651	7928	1
6808	5642	1
5402	8371	1
9738	2643	1
9963	5419	1
8689	197	1
4966	9915	1
1821	2244	1
8808	8947	1
1000	8724	1
1305	4038	1
9008	7118	1
59	7888	1
7575	1880	1
2379	1827	1
3469	4697	1
4425	2645	1
2758	98	1
1189	4147	1
9436	774	1
3754	3325	1
7079	1718	1
9776	6744	1
6867	2071	1
9147	8171	1
6366	6885	1
2420	5383	1
8109	1382	1
8506	1088	1
7613	9242	1
2485	8360	1
2342	7026	1
8580	9938	1
3688	2801	1
6583	1535	1
3881	3114	1
5607	2653	1
4824	5687	1
6559	8377	1
3051	8056	1
282	9885	1
5928	5523	1
336	6424	1
5736	4975	1
9929	977	1
969	2588	1
5035	7780	1
5072	7504	1
6737	8153	1
6107	7619	1
9327	3440	1
8839	3548	1
1914	2650	1
7371	94	1
9832	6971	1
1533	3321	1
151	488	1
5509	3784	1
37	148	1
8987	7850	1
6882	6160	1
9716	941	1
2789	8225	1
6064	8408	1
4713	7040	1
6633	3818	1
1357	3591	1
9578	6511	1
527	5939	1
1853	6752	1
8804	2938	1
1869	69	1
7033	1200	1
5728	3458	1
9799	817	1
4434	1229	1
9621	7174	1
1559	3707	1
3649	2708	1
1557	2446	1
6182	8670	1
913	4816	1
6700	3216	1
9892	8316	1
1536	6884	1
9442	1223	1
2654	2832	1
5591	6193	1
5108	6400	1
1204	9901	1
3867	4230	1
6532	5330	1
5469	8758	1
4777	5533	1
1237	1278	1
8752	3324	1
6653	99	1
355	1837	1
927	8245	1
3816	6392	1
1579	5076	1
7651	7411	1
7060	8109	1
3143	3768	1
4626	9541	1
3354	9252	1
9469	9596	1
7289	4731	1
6588	4042	1
2948	9807	1
8053	7945	1
7836	3514	1
2628	3274	1
9097	7340	1
5490	9961	1
1899	5281	1
1832	4096	1
2944	6801	1
4935	9176	1
5665	8051	1
9287	6008	1
1422	6986	1
5988	8855	1
7267	4400	1
1439	8965	1
7936	5514	1
3276	2970	1
683	151	1
4054	1101	1
6663	2796	1
3857	8834	1
9488	977	1
2544	2431	1
2469	5693	1
8286	7407	1
5296	5	1
9376	620	1
9991	7730	1
1795	3536	1
8082	1277	1
6736	9232	1
4356	9695	1
2798	3107	1
919	8912	1
7229	7363	1
7714	1582	1
6292	4810	1
7910	6826	1
260	3791	1
7058	509	1
3515	3499	1
4699	862	1
6625	968	1
4414	2971	1
6028	8862	1
2079	6742	1
2679	2503	1
1775	962	1
5988	7401	1
2805	811	1
3351	4100	1
6744	2089	1
5100	7169	1
6950	5936	1
8217	6024	1
1641	1664	1
964	1728	1
1687	8758	1
5047	8017	1
418	5095	1
9888	3780	1
9367	3684	1
10	7527	1
9739	6533	1
2021	5856	1
7331	5809	1
3876	2650	1
5949	9382	1
890	7360	1
8196	2618	1
7433	7193	1
7253	9479	1
2688	219	1
4251	6558	1
3613	1243	1
7311	1513	1
2827	4356	1
2589	6026	1
9025	7197	1
6993	7651	1
8026	9222	1
3719	3130	1
9010	8663	1
2044	850	1
3964	4734	1
846	6722	1
8205	3950	1
7967	2007	1
1272	8619	1
6286	495	1
7081	1412	1
7771	2720	1
3813	3361	1
2508	584	1
8854	3800	1
4689	3547	1
3497	2198	1
5234	8588	1
5594	1931	1
5731	814	1
921	9035	1
6143	7643	1
6464	2347	1
7979	290	1
1491	1404	1
267	4917	1
3385	4660	1
4520	1995	1
7634	5160	1
8813	6009	1
3026	5421	1
5291	7184	1
6038	8801	1
3827	1857	1
2527	182	1
7889	4008	1
7949	1385	1
8304	8550	1
6340	5953	1
7163	1988	1
4268	759	1
1864	8861	1
4555	8851	1
3217	3221	1
3453	6715	1
1597	2264	1
3633	6535	1
2678	5909	1
7103	6926	1
1233	1693	1
10	6826	1
7359	1653	1
314	2915	1
1432	8600	1
8202	2130	1
9366	8289	1
9364	7380	1
2279	6606	1
2896	534	1
4883	8818	1
762	4781	1
6170	3518	1
4565	9776	1
5795	7338	1
1064	3034	1
3756	4075	1
5528	6714	1
1933	3294	1
569	827	1
7383	1852	1
895	3003	1
1634	931	1
4775	8785	1
7382	4737	1
5989	2709	1
3896	7181	1
4338	7105	1
8988	4855	1
2879	7863	1
5535	6139	1
268	9360	1
768	9778	1
2616	3292	1
453	8299	1
7408	4631	1
8956	6670	1
858	1433	1
8036	3119	1
5691	6723	1
7055	2674	1
6414	3903	1
9641	2235	1
696	526	1
1526	2099	1
3797	6888	1
6996	2035	1
1182	9243	1
5065	6754	1
272	8257	1
436	9183	1
9729	7269	1
4909	7752	1
3795	5504	1
1928	3486	1
2736	9494	1
4017	6429	1
8567	3561	1
1223	720	1
2358	9710	1
8281	3707	1
3447	8489	1
7622	7934	1
361	7651	1
291	9168	1
7694	9702	1
4152	5429	1
9133	6201	1
4726	1748	1
8503	2461	1
6900	7399	1
7965	3767	1
1291	7903	1
9292	8974	1
5828	9921	1
1523	1457	1
8496	7140	1
6920	6131	1
5446	941	1
3748	546	1
5058	5952	1
955	6056	1
8558	1875	1
7920	367	1
6858	5273	1
6562	6899	1
4564	7741	1
4845	6192	1
569	1245	1
1117	853	1
9117	3826	1
7150	6360	1
84	3405	1
7298	9208	1
1267	7616	1
1545	284	1
1477	2467	1
232	5293	1
1680	9606	1
2801	6838	1
2155	8832	1
7398	8415	1
9726	3168	1
765	1046	1
579	5252	1
536	5418	1
5661	3920	1
1557	2039	1
1112	4348	1
2735	2573	1
6511	8722	1
2990	15	1
1645	5288	1
4357	5001	1
8151	9833	1
9061	4457	1
8346	5151	1
6653	8636	1
1626	3084	1
1293	7086	1
6293	5008	1
3005	92	1
3051	5599	1
5575	6235	1
1251	68	1
6908	328	1
5702	8609	1
1030	4385	1
7405	7036	1
5318	8572	1
3640	1093	1
4266	5150	1
589	2311	1
2133	672	1
4853	1248	1
4651	623	1
7685	4581	1
96	6655	1
7106	8265	1
9875	3698	1
166	3493	1
2305	1030	1
1490	7078	1
3802	9595	1
3666	780	1
9713	9325	1
3083	7890	1
2440	449	1
9356	2834	1
8487	7020	1
9707	4976	1
4175	994	1
9674	7992	1
8267	2868	1
7054	5067	1
3833	4261	1
9312	6585	1
1072	7664	1
2123	7969	1
9375	3960	1
6107	6996	1
2931	6286	1
3781	6335	1
4221	6209	1
3465	9336	1
2153	9512	1
5634	8391	1
1314	668	1
7010	1885	1
5535	3809	1
3980	42	1
1325	3568	1
7421	4150	1
7969	8611	1
5554	5283	1
3220	1173	1
6179	6884	1
4474	5762	1
2396	9592	1
7178	1627	1
1133	2618	1
8710	4400	1
1120	2950	1
9260	7043	1
7408	6347	1
3610	9750	1
9272	4288	1
9437	990	1
3787	7842	1
265	1083	1
9353	7522	1
7226	8090	1
2711	2324	1
8704	355	1
3689	7421	1
9150	7146	1
7176	3922	1
4010	5631	1
7246	8610	1
7278	5595	1
2953	5821	1
2761	1211	1
5982	2315	1
4512	608	1
8906	12	1
682	1949	1
1675	7601	1
7700	7988	1
3220	7304	1
9359	8430	1
6390	2560	1
4241	2854	1
9270	9261	1
8978	8448	1
3169	9090	1
1045	3413	1
3749	1116	1
479	4858	1
9898	1931	1
1757	2818	1
5762	6065	1
4616	9731	1
2046	3308	1
7724	3647	1
2926	5334	1
4025	2367	1
5903	5691	1
6977	4257	1
3002	4602	1
7453	6920	1
8471	2220	1
4728	5322	1
1051	5462	1
370	5680	1
5361	6466	1
7988	6156	1
3029	9907	1
9900	7905	1
6739	1595	1
7997	6986	1
3974	9625	1
9126	3242	1
5664	2456	1
5470	6197	1
